city_id, lng, lat
10770, -71.105132, 42.271305
10771, -71.170732, 42.271511
10772, -71.108091, 42.271306
10773, -71.164919, 42.271482
10774, -71.130095, 42.271345
10775, -71.069649, 42.271116
10776, -71.110997, 42.271263
10777, -71.130855, 42.271319
10778, -71.087391, 42.271157
10779, -71.161613, 42.271397
10780, -71.101289, 42.271196
10781, -71.062168, 42.271046
10782, -71.129253, 42.271282
10783, -71.147312, 42.271316
10784, -71.133516, 42.250761
10785, -71.14118, 42.250775
10786, -71.14541, 42.250776
10787, -71.134551, 42.250704
10788, -71.135257, 42.250703
10789, -71.129767, 42.250679
10790, -71.113799, 42.250475
10791, -71.124787, 42.250509
10792, -71.118258, 42.250477
10793, -71.114551, 42.250371
10794, -71.121593, 42.250386
10795, -71.117305, 42.250345
10796, -71.110994, 42.250278
10797, -71.122134, 42.25028
10798, -71.116023, 42.250249
10799, -71.11203, 42.250203
10800, -71.131799, 42.250255
10801, -71.13919, 42.250268
10802, -71.130826, 42.250202
10803, -71.12337, 42.250162
10804, -71.05247, 42.347602
10805, -71.120424, 42.250146
10806, -71.134184, 42.250116
10807, -71.14493, 42.250139
10808, -71.112924, 42.25003
10809, -71.142474, 42.250109
10810, -71.143697, 42.250069
10811, -71.135778, 42.250027
10812, -71.118137, 42.249865
10813, -71.122107, 42.249854
10814, -71.140313, 42.249847
10815, -71.113878, 42.249725
10816, -71.123905, 42.249705
10817, -71.119847, 42.249576
10818, -71.116746, 42.249521
10819, -71.115174, 42.249472
10820, -71.122913, 42.249493
10821, -71.139498, 42.249448
10822, -71.125014, 42.249389
10823, -71.134906, 42.249414
10824, -71.132637, 42.249373
10825, -71.111174, 42.249197
10826, -71.121432, 42.249201
10827, -71.109891, 42.248951
10828, -71.119243, 42.248982
10829, -71.132124, 42.248947
10830, -71.116219, 42.248882
10831, -71.12572, 42.248814
10832, -71.134227, 42.248824
10833, -71.127789, 42.248763
10834, -71.125279, 42.248717
10835, -71.138787, 42.248743
10836, -71.131373, 42.248622
10837, -71.120763, 42.248538
10838, -71.11728, 42.24849
10839, -71.110694, 42.248461
10840, -71.111831, 42.248402
10841, -71.124003, 42.248355
10842, -71.152074, 42.345217
10843, -71.152025, 42.349391
10844, -71.118772, 42.28004
10845, -71.071907, 42.306894
10846, -71.045129, 42.334606
10847, -71.031889, 42.379873
10848, -71.151913, 42.349877
10849, -71.068336, 42.393269
10850, -71.036306, 42.331408
10851, -71.038015, 42.375929
10852, -71.048138, 42.334234
10853, -71.047271, 42.3312
10854, -71.012895, 42.391165
10855, -71.022333, 42.381789
10856, -71.06702, 42.394837
10857, -71.032992, 42.374021
10858, -71.023784, 42.381968
10859, -71.003976, 42.391165
10860, -71.033498, 42.334852
10861, -71.042373, 42.332572
10862, -71.054279, 42.3338
10863, -71.041063, 42.368562
10864, -71.005023, 42.391464
10865, -71.008598, 42.391068
10866, -71.008423, 42.388516
10867, -71.0288, 42.381022
10868, -71.060341, 42.316933
10869, -71.056056, 42.327497
10870, -71.062995, 42.317262
10871, -71.052651, 42.327291
10872, -71.005054, 42.390788
10873, -71.064278, 42.319692
10874, -71.002312, 42.384318
10875, -71.003036, 42.390732
10876, -71.092331, 42.282355
10877, -71.057174, 42.35149
10878, -71.085469, 42.323657
10879, -71.065724, 42.301373
10880, -71.057261, 42.351998
10881, -71.058284, 42.332745
10882, -71.108976, 42.265719
10883, -71.156958, 42.34122
10884, -71.086426, 42.323595
10885, -71.086894, 42.32417
10886, -71.065574, 42.317135
10887, -71.054151, 42.335919
10888, -71.066866, 42.302536
10889, -71.066764, 42.301874
10890, -71.058707, 42.37227
10891, -71.047873, 42.327956
10892, -71.066179, 42.302717
10893, -71.030194, 42.332329
10894, -71.065891, 42.302102
10895, -71.066801, 42.301101
10896, -71.063457, 42.373748
10897, -71.029209, 42.332484
10898, -71.032161, 42.332296
10899, -71.067576, 42.301488
10900, -71.031254, 42.332275
10901, -71.070077, 42.305576
10902, -71.066946, 42.305096
10903, -71.048049, 42.335184
10904, -71.065177, 42.305062
10905, -71.064015, 42.372598
10906, -71.035482, 42.375376
10907, -71.064346, 42.304943
10908, -71.065907, 42.304868
10909, -71.064753, 42.304391
10910, -71.066522, 42.304303
10911, -71.049573, 42.338733
10912, -71.063993, 42.304287
10913, -71.064926, 42.30398
10914, -71.060865, 42.303696
10915, -71.042248, 42.331295
10916, -71.040361, 42.331335
10917, -71.066085, 42.303669
10918, -71.064364, 42.303424
10919, -71.049291, 42.335607
10920, -71.054631, 42.338984
10921, -71.063422, 42.3034
10922, -71.060995, 42.303089
10923, -71.06491, 42.303056
10924, -71.058224, 42.330577
10925, -71.06216, 42.302818
10926, -71.063951, 42.302693
10927, -71.061319, 42.302726
10928, -71.051577, 42.337024
10929, -71.064831, 42.302378
10930, -71.061143, 42.301918
10931, -71.055004, 42.335146
10932, -71.047915, 42.336764
10933, -71.062044, 42.301677
10934, -71.064609, 42.301654
10935, -71.065973, 42.373687
10936, -71.06293, 42.30144
10937, -71.064734, 42.30116
10938, -71.084869, 42.271092
10939, -71.162595, 42.271319
10940, -71.100178, 42.271077
10941, -71.104196, 42.271089
10942, -71.098946, 42.271068
10943, -71.118322, 42.27113
10944, -71.121909, 42.271138
10945, -71.151759, 42.27123
10946, -71.08872, 42.27102
10947, -71.12725, 42.271151
10948, -71.148678, 42.271191
10949, -71.120192, 42.271073
10950, -71.063776, 42.270869
10951, -71.16676, 42.271193
10952, -71.125777, 42.271062
10953, -71.083717, 42.270909
10954, -71.073524, 42.270868
10955, -71.091827, 42.270931
10956, -71.097728, 42.270947
10957, -71.105899, 42.270975
10958, -71.150427, 42.271118
10959, -71.17315, 42.27118
10960, -71.169802, 42.271165
10961, -71.128266, 42.271018
10962, -71.085901, 42.270862
10963, -71.165857, 42.271111
10964, -71.103321, 42.270893
10965, -71.089712, 42.270823
10966, -71.124887, 42.270921
10967, -71.093863, 42.270811
10968, -71.149695, 42.270991
10969, -71.09347, 42.270796
10970, -71.095834, 42.2708
10971, -71.07952, 42.270724
10972, -71.169281, 42.271768
10973, -71.064682, 42.271349
10974, -71.159234, 42.271602
10975, -71.0952, 42.271363
10976, -71.122158, 42.271337
10977, -71.107179, 42.271224
10978, -71.123157, 42.271231
10979, -71.171371, 42.271016
10980, -71.165258, 42.270982
10981, -71.163643, 42.270945
10982, -71.104717, 42.270745
10983, -71.09274, 42.270698
10984, -71.121159, 42.270783
10985, -71.169075, 42.270929
10986, -71.160873, 42.2709
10987, -71.146419, 42.270856
10988, -71.164375, 42.270876
10989, -71.080594, 42.270587
10990, -71.131736, 42.270749
10991, -71.109598, 42.27067
10992, -71.062988, 42.270492
10993, -71.10771, 42.270642
10994, -71.094516, 42.270593
10995, -71.108732, 42.270641
10996, -71.102343, 42.270611
10997, -71.161812, 42.270788
10998, -71.119051, 42.270651
10999, -71.081436, 42.270501
11000, -71.086967, 42.270513
11001, -71.090945, 42.270475
11002, -71.122947, 42.248338
11003, -71.118537, 42.248314
11004, -71.129206, 42.249952
11005, -71.118952, 42.249429
11006, -71.144533, 42.249363
11007, -71.11319, 42.24905
11008, -71.114461, 42.248767
11009, -71.115249, 42.248665
11010, -71.112542, 42.248419
11011, -71.116042, 42.248214
11012, -71.125969, 42.248202
11013, -71.128231, 42.248167
11014, -71.132338, 42.24816
11015, -71.071359, 42.292397
11016, -71.121799, 42.247964
11017, -71.137716, 42.247957
11018, -71.120073, 42.247862
11019, -71.111825, 42.247814
11020, -71.116778, 42.247793
11021, -71.12219, 42.247763
11022, -71.123555, 42.247763
11023, -71.114003, 42.247726
11024, -71.127854, 42.247336
11025, -71.133294, 42.247743
11026, -71.11587, 42.247512
11027, -71.134347, 42.247561
11028, -71.124649, 42.247499
11029, -71.117666, 42.247466
11030, -71.112892, 42.247248
11031, -71.114425, 42.247201
11032, -71.11934, 42.247152
11033, -71.122933, 42.247156
11034, -71.137972, 42.247095
11035, -71.125285, 42.246972
11036, -71.118389, 42.24687
11037, -71.115258, 42.246842
11038, -71.116967, 42.24677
11039, -71.113651, 42.246748
11040, -71.122558, 42.246499
11041, -71.120869, 42.246463
11042, -71.119266, 42.246365
11043, -71.1145, 42.246258
11044, -71.116328, 42.24614
11045, -71.118273, 42.246099
11046, -71.121796, 42.246041
11047, -71.120142, 42.245871
11048, -71.119068, 42.245765
11049, -71.138804, 42.245825
11050, -71.114792, 42.245649
11051, -71.122597, 42.245523
11052, -71.117628, 42.245468
11053, -71.121045, 42.245377
11054, -71.119688, 42.245309
11055, -71.133831, 42.245336
11056, -71.135089, 42.358288
11057, -71.134076, 42.358027
11058, -71.13609, 42.358467
11059, -71.02817, 42.334004
11060, -71.139325, 42.233693
11061, -71.1391, 42.233697
11062, -71.124831, 42.36702
11063, -71.126127, 42.365768
11064, -71.126887, 42.365206
11065, -71.071768, 42.35798
11066, -71.030031, 42.376584
11067, -71.045153, 42.338013
11068, -71.029345, 42.3373
11069, -71.043266, 42.331279
11070, -71.050215, 42.332207
11071, -71.040131, 42.369879
11072, -71.0077, 42.39219
11073, -71.053936, 42.330156
11074, -71.029232, 42.333318
11075, -70.997774, 42.390548
11076, -71.041333, 42.331268
11077, -71.058054, 42.375527
11078, -71.027062, 42.33585
11079, -71.063033, 42.301129
11080, -71.145269, 42.283488
11081, -71.036817, 42.365827
11082, -71.122912, 42.29296
11083, -71.057012, 42.351994
11084, -71.065738, 42.300909
11085, -71.057194, 42.352406
11086, -71.03745, 42.366062
11087, -71.034244, 42.364648
11088, -71.036285, 42.36652
11089, -71.038211, 42.366396
11090, -71.075153, 42.31374
11091, -71.089486, 42.275695
11092, -71.151414, 42.347577
11093, -71.150981, 42.348266
11094, -71.150478, 42.348872
11095, -71.088578, 42.275261
11096, -71.064468, 42.300677
11097, -71.125678, 42.251017
11098, -71.063806, 42.301005
11099, -71.065516, 42.300415
11100, -71.063496, 42.300157
11101, -71.062062, 42.301022
11102, -71.066806, 42.3006
11103, -71.067092, 42.308526
11104, -71.068789, 42.307612
11105, -71.068104, 42.307118
11106, -71.071813, 42.306255
11107, -71.070932, 42.306255
11108, -71.068477, 42.305957
11109, -71.067587, 42.305683
11110, -71.072039, 42.305614
11111, -71.067938, 42.306445
11112, -71.074545, 42.305816
11113, -71.073932, 42.305834
11114, -71.054905, 42.310854
11115, -71.058573, 42.310736
11116, -71.059658, 42.310582
11117, -71.066418, 42.309198
11118, -71.078949, 42.383267
11119, -71.069356, 42.379918
11120, -71.065346, 42.307684
11121, -71.064381, 42.307592
11122, -71.063031, 42.307582
11123, -71.074154, 42.384757
11124, -71.064178, 42.307055
11125, -71.056171, 42.306515
11126, -71.065243, 42.306745
11127, -71.0648, 42.30587
11128, -71.066257, 42.377926
11129, -71.065607, 42.30574
11130, -71.064056, 42.305572
11131, -71.065924, 42.307155
11132, -71.056686, 42.310566
11133, -71.056353, 42.309715
11134, -71.054918, 42.309634
11135, -71.050844, 42.310866
11136, -71.069981, 42.381748
11137, -71.051506, 42.310836
11138, -71.053919, 42.310549
11139, -71.047014, 42.310287
11140, -71.051517, 42.310163
11141, -71.148016, 42.270636
11142, -71.129683, 42.270547
11143, -71.130535, 42.270543
11144, -71.128964, 42.270529
11145, -71.162847, 42.270608
11146, -71.098242, 42.270395
11147, -71.09913, 42.270383
11148, -71.084429, 42.270323
11149, -71.082179, 42.270312
11150, -71.120293, 42.270422
11151, -71.171997, 42.270579
11152, -71.106848, 42.270365
11153, -71.117883, 42.270388
11154, -71.170578, 42.270546
11155, -71.168234, 42.270534
11156, -71.087795, 42.270267
11157, -71.100897, 42.270312
11158, -71.105659, 42.270321
11159, -71.149014, 42.270437
11160, -71.089082, 42.270227
11161, -71.128236, 42.270325
11162, -71.101619, 42.270228
11163, -71.103973, 42.270195
11164, -71.169763, 42.270387
11165, -71.083426, 42.270059
11166, -71.108956, 42.270142
11167, -71.104926, 42.270126
11168, -71.093301, 42.270057
11169, -71.163719, 42.270256
11170, -71.147252, 42.270182
11171, -71.108273, 42.270041
11172, -71.165429, 42.270211
11173, -71.16715, 42.270197
11174, -71.166216, 42.270161
11175, -71.102889, 42.269945
11176, -71.12992, 42.270034
11177, -71.111107, 42.269953
11178, -71.082874, 42.269836
11179, -71.131366, 42.269994
11180, -71.163066, 42.270039
11181, -71.164512, 42.270037
11182, -71.097144, 42.269817
11183, -71.118548, 42.269849
11184, -71.120655, 42.269844
11185, -71.161871, 42.26995
11186, -71.129005, 42.269846
11187, -71.125654, 42.269826
11188, -71.106197, 42.269659
11189, -71.168834, 42.269846
11190, -71.124762, 42.269693
11191, -71.090911, 42.269548
11192, -71.100162, 42.269571
11193, -71.128263, 42.269618
11194, -71.109169, 42.269554
11195, -71.107675, 42.269526
11196, -71.11736, 42.269546
11197, -71.170624, 42.269705
11198, -71.110312, 42.269507
11199, -71.105509, 42.269478
11200, -71.120167, 42.269515
11201, -71.093918, 42.269413
11202, -71.093473, 42.269408
11203, -71.104532, 42.269409
11204, -71.11904, 42.245151
11205, -71.135065, 42.245145
11206, -71.115278, 42.245054
11207, -71.124659, 42.24506
11208, -71.116324, 42.244959
11209, -71.133476, 42.245
11210, -71.121907, 42.244909
11211, -71.117038, 42.244852
11212, -71.136445, 42.244819
11213, -71.120365, 42.24467
11214, -71.117551, 42.244559
11215, -71.118947, 42.244542
11216, -71.122771, 42.244418
11217, -71.137232, 42.244437
11218, -71.116494, 42.244339
11219, -71.132635, 42.244321
11220, -71.133748, 42.244288
11221, -71.121909, 42.244249
11222, -71.136038, 42.244231
11223, -71.123691, 42.244115
11224, -71.143999, 42.244133
11225, -71.119067, 42.243939
11226, -71.117984, 42.243917
11227, -71.138172, 42.243916
11228, -71.136968, 42.243771
11229, -71.131969, 42.243737
11230, -71.120014, 42.243643
11231, -71.122726, 42.243646
11232, -71.121222, 42.243588
11233, -71.139263, 42.24344
11234, -71.134054, 42.243413
11235, -71.132882, 42.243399
11236, -71.137687, 42.243372
11237, -71.122199, 42.243304
11238, -71.140407, 42.24319
11239, -71.141568, 42.243116
11240, -71.142544, 42.243056
11241, -71.120769, 42.242948
11242, -71.12702, 42.247027
11243, -71.124793, 42.246332
11244, -71.125628, 42.246016
11245, -71.124059, 42.245632
11246, -71.126448, 42.24294
11247, -71.136794, 42.242928
11248, -71.132222, 42.242904
11249, -71.138683, 42.242922
11250, -71.14373, 42.242877
11251, -71.125511, 42.24281
11252, -71.137977, 42.242643
11253, -71.134376, 42.242608
11254, -71.135728, 42.242571
11255, -71.123116, 42.242452
11256, -71.133321, 42.242429
11257, -71.139549, 42.242397
11258, -71.141055, 42.242379
11259, -71.121761, 42.242205
11260, -71.083301, 42.320703
11261, -71.084393, 42.320857
11262, -71.147714, 42.350024
11263, -71.073854, 42.375756
11264, -71.082296, 42.320743
11265, -71.085345, 42.321221
11266, -71.082804, 42.320571
11267, -71.075127, 42.37696
11268, -71.034227, 42.332259
11269, -71.155532, 42.341487
11270, -71.135415, 42.355642
11271, -71.157352, 42.341975
11272, -71.134777, 42.355429
11273, -71.147697, 42.349839
11274, -71.063904, 42.301593
11275, -71.173389, 42.277789
11276, -71.172395, 42.277543
11277, -71.036368, 42.332232
11278, -71.065257, 42.381277
11279, -71.03349, 42.378503
11280, -71.039069, 42.330201
11281, -71.028314, 42.332225
11282, -71.038479, 42.332198
11283, -71.037438, 42.332215
11284, -71.035347, 42.332199
11285, -71.035974, 42.331185
11286, -71.075785, 42.383336
11287, -71.039545, 42.332174
11288, -71.041529, 42.371219
11289, -71.016412, 42.383982
11290, -71.033293, 42.331416
11291, -71.040621, 42.332156
11292, -71.035324, 42.331373
11293, -71.040754, 42.330611
11294, -71.038244, 42.331379
11295, -71.037364, 42.331365
11296, -71.030738, 42.331127
11297, -71.032207, 42.330653
11298, -71.029602, 42.331676
11299, -71.034224, 42.330625
11300, -71.036182, 42.330593
11301, -71.03732, 42.329858
11302, -71.035301, 42.330568
11303, -71.03423, 42.377344
11304, -71.059308, 42.321894
11305, -71.028106, 42.331962
11306, -71.024935, 42.381694
11307, -71.038203, 42.329999
11308, -71.036034, 42.33012
11309, -71.03375, 42.329906
11310, -71.03907, 42.332654
11311, -71.061748, 42.30802
11312, -71.035289, 42.329841
11313, -71.078346, 42.384096
11314, -71.040677, 42.332521
11315, -71.044045, 42.370792
11316, -71.059494, 42.307644
11317, -71.083547, 42.310614
11318, -71.050579, 42.309593
11319, -71.103671, 42.325135
11320, -71.077702, 42.27605
11321, -71.058868, 42.307539
11322, -71.084343, 42.310885
11323, -71.033169, 42.364247
11324, -71.085217, 42.311387
11325, -71.069011, 42.381181
11326, -71.04967, 42.309496
11327, -71.128451, 42.246844
11328, -71.076603, 42.277025
11329, -71.103188, 42.325678
11330, -71.048016, 42.309031
11331, -71.102014, 42.325492
11332, -71.081504, 42.312938
11333, -71.082582, 42.312791
11334, -71.049074, 42.308759
11335, -71.04937, 42.308078
11336, -71.04614, 42.30789
11337, -71.051151, 42.308822
11338, -71.050816, 42.308431
11339, -71.05185, 42.309491
11340, -71.051953, 42.309246
11341, -71.053084, 42.309995
11342, -71.052287, 42.310699
11343, -71.068998, 42.315928
11344, -71.06853, 42.315401
11345, -71.069037, 42.314634
11346, -71.065371, 42.316505
11347, -71.06481, 42.316207
11348, -71.056043, 42.316177
11349, -71.11678, 42.305998
11350, -71.086036, 42.337693
11351, -71.082588, 42.3352
11352, -71.079835, 42.337921
11353, -71.080402, 42.338366
11354, -71.088799, 42.334974
11355, -71.169425, 42.269606
11356, -71.116188, 42.269428
11357, -71.095736, 42.269354
11358, -71.096419, 42.2702
11359, -71.089991, 42.270061
11360, -71.095164, 42.26994
11361, -71.132088, 42.269998
11362, -71.172306, 42.270056
11363, -71.171519, 42.269951
11364, -71.168046, 42.269773
11365, -71.148327, 42.269636
11366, -71.101294, 42.269409
11367, -71.163767, 42.269543
11368, -71.112712, 42.269369
11369, -71.127453, 42.269413
11370, -71.102366, 42.269307
11371, -71.120698, 42.26934
11372, -71.103473, 42.269244
11373, -71.096337, 42.269219
11374, -71.097868, 42.269166
11375, -71.091696, 42.269101
11376, -71.172196, 42.269351
11377, -71.13099, 42.269223
11378, -71.168463, 42.269335
11379, -71.118089, 42.269127
11380, -71.163068, 42.269258
11381, -71.105718, 42.269066
11382, -71.126303, 42.269129
11383, -71.10824, 42.26902
11384, -71.164657, 42.269194
11385, -71.111378, 42.269021
11386, -71.161846, 42.26917
11387, -71.099541, 42.268967
11388, -71.1714, 42.269193
11389, -71.106608, 42.268967
11390, -71.170115, 42.269138
11391, -71.129244, 42.269009
11392, -71.109234, 42.2689
11393, -71.110398, 42.268855
11394, -71.148781, 42.268955
11395, -71.095703, 42.26875
11396, -71.128376, 42.268829
11397, -71.101951, 42.268702
11398, -71.096319, 42.268668
11399, -71.11968, 42.268746
11400, -71.125049, 42.268758
11401, -71.092473, 42.268642
11402, -71.163803, 42.26887
11403, -71.091162, 42.268597
11404, -71.094946, 42.268602
11405, -71.093572, 42.268592
11406, -71.112387, 42.268646
11407, -71.116795, 42.268647
11408, -71.093927, 42.268559
11409, -71.103154, 42.268585
11410, -71.098505, 42.268559
11411, -71.150923, 42.268659
11412, -71.107252, 42.268465
11413, -71.105241, 42.268437
11414, -71.125814, 42.268489
11415, -71.171251, 42.268621
11416, -71.130603, 42.268487
11417, -71.124567, 42.242108
11418, -71.142801, 42.242146
11419, -71.132613, 42.242111
11420, -71.124087, 42.242079
11421, -71.1403, 42.242124
11422, -71.138558, 42.242072
11423, -71.126192, 42.241986
11424, -71.125383, 42.241963
11425, -71.134811, 42.241852
11426, -71.122461, 42.241799
11427, -71.137259, 42.241839
11428, -71.141374, 42.241764
11429, -71.121883, 42.241631
11430, -71.133782, 42.241647
11431, -71.13127, 42.240053
11432, -71.136379, 42.241363
11433, -71.139608, 42.241368
11434, -71.124458, 42.241316
11435, -71.123314, 42.241308
11436, -71.142277, 42.241327
11437, -71.133028, 42.241256
11438, -71.137136, 42.241248
11439, -71.126102, 42.24119
11440, -71.135212, 42.241148
11441, -71.125259, 42.241098
11442, -71.141328, 42.241019
11443, -71.134423, 42.240843
11444, -71.143414, 42.240816
11445, -71.140487, 42.240779
11446, -71.13948, 42.24068
11447, -71.138367, 42.240567
11448, -71.142524, 42.240525
11449, -71.125163, 42.240411
11450, -71.135658, 42.240395
11451, -71.125923, 42.240358
11452, -71.137256, 42.240303
11453, -71.136234, 42.240094
11454, -71.139082, 42.239946
11455, -71.140561, 42.239895
11456, -71.13598, 42.239684
11457, -71.125663, 42.239592
11458, -71.139771, 42.239631
11459, -71.141099, 42.2394
11460, -71.137673, 42.238931
11461, -71.136693, 42.238607
11462, -71.132665, 42.238498
11463, -71.131338, 42.238246
11464, -71.130289, 42.23754
11465, -71.127002, 42.237523
11466, -71.132758, 42.237263
11467, -71.128457, 42.237198
11468, -71.129533, 42.237201
11469, -71.126034, 42.236844
11470, -71.131031, 42.236821
11471, -71.130058, 42.23657
11472, -71.133105, 42.23651
11473, -71.132193, 42.236365
11474, -71.129092, 42.236263
11475, -71.157821, 42.34898
11476, -71.155772, 42.349019
11477, -71.158915, 42.348845
11478, -71.161107, 42.348868
11479, -71.090845, 42.285499
11480, -71.160017, 42.34881
11481, -71.131973, 42.239551
11482, -71.090896, 42.284803
11483, -71.119306, 42.311799
11484, -71.027372, 42.332566
11485, -71.05836, 42.321564
11486, -71.090672, 42.286163
11487, -71.090389, 42.286979
11488, -71.056106, 42.337756
11489, -71.102194, 42.336175
11490, -71.026432, 42.332851
11491, -71.055353, 42.33566
11492, -70.996972, 42.390226
11493, -71.056826, 42.338215
11494, -71.054631, 42.336802
11495, -71.055444, 42.33733
11496, -71.055077, 42.33634
11497, -71.055214, 42.335871
11498, -71.056755, 42.3373
11499, -71.053254, 42.329498
11500, -71.030217, 42.379757
11501, -71.057168, 42.336384
11502, -71.00742, 42.390811
11503, -71.06418, 42.312715
11504, -71.06309, 42.310169
11505, -71.057139, 42.334901
11506, -71.054905, 42.334292
11507, -71.011407, 42.390411
11508, -71.057157, 42.335654
11509, -71.006218, 42.390596
11510, -71.054421, 42.335368
11511, -71.04723, 42.338374
11512, -71.057123, 42.334126
11513, -71.067536, 42.311133
11514, -71.008516, 42.389969
11515, -71.012292, 42.390623
11516, -71.009453, 42.389602
11517, -71.009547, 42.390309
11518, -71.051477, 42.338164
11519, -71.004127, 42.390253
11520, -71.006194, 42.389509
11521, -71.003168, 42.390198
11522, -71.057108, 42.333344
11523, -71.011483, 42.389914
11524, -71.055814, 42.334699
11525, -71.007717, 42.389761
11526, -71.056143, 42.333197
11527, -71.054518, 42.336063
11528, -71.054326, 42.334608
11529, -71.003872, 42.389267
11530, -71.065796, 42.325654
11531, -71.058515, 42.321145
11532, -71.051138, 42.335015
11533, -71.005099, 42.38937
11534, -71.003991, 42.385722
11535, -71.100183, 42.308858
11536, -71.080844, 42.316668
11537, -71.072453, 42.374688
11538, -71.099104, 42.309253
11539, -71.070671, 42.359658
11540, -71.07117, 42.37393
11541, -71.131783, 42.251296
11542, -71.056165, 42.351785
11543, -71.132309, 42.250759
11544, -71.069865, 42.305016
11545, -71.132889, 42.250157
11546, -71.133475, 42.24956
11547, -71.060698, 42.319841
11548, -71.063659, 42.323136
11549, -71.047068, 42.330488
11550, -71.06819, 42.31193
11551, -71.065461, 42.372429
11552, -71.057574, 42.374801
11553, -71.057268, 42.329003
11554, -71.065625, 42.319239
11555, -71.058597, 42.315842
11556, -71.110245, 42.268376
11557, -71.171876, 42.268559
11558, -71.163113, 42.268527
11559, -71.10416, 42.268337
11560, -71.108241, 42.268347
11561, -71.169231, 42.268521
11562, -71.10606, 42.268312
11563, -71.097906, 42.268245
11564, -71.113387, 42.26829
11565, -71.129138, 42.268312
11566, -71.109225, 42.26819
11567, -71.094856, 42.268114
11568, -71.100401, 42.268129
11569, -71.161296, 42.26832
11570, -71.149541, 42.268251
11571, -71.096959, 42.268073
11572, -71.093071, 42.268058
11573, -71.115102, 42.268118
11574, -71.16397, 42.268265
11575, -71.162138, 42.268238
11576, -71.128158, 42.268092
11577, -71.116416, 42.268034
11578, -71.106334, 42.267943
11579, -71.10239, 42.267919
11580, -71.114389, 42.267923
11581, -71.093942, 42.267801
11582, -71.164899, 42.268019
11583, -71.099343, 42.267805
11584, -71.170757, 42.267988
11585, -71.152649, 42.267932
11586, -71.126214, 42.267822
11587, -71.11727, 42.26779
11588, -71.104786, 42.267732
11589, -71.10717, 42.267731
11590, -71.131105, 42.267803
11591, -71.098524, 42.267688
11592, -71.120804, 42.267761
11593, -71.13, 42.267744
11594, -71.127255, 42.267705
11595, -71.096054, 42.267589
11596, -71.103733, 42.267563
11597, -71.097294, 42.268818
11598, -71.13181, 42.268791
11599, -71.114528, 42.268706
11600, -71.168258, 42.268805
11601, -71.120754, 42.268524
11602, -71.150199, 42.267707
11603, -71.154681, 42.267716
11604, -71.097544, 42.267527
11605, -71.129092, 42.267612
11606, -71.115402, 42.267542
11607, -71.110907, 42.267519
11608, -71.094478, 42.267424
11609, -71.163627, 42.267632
11610, -71.110188, 42.267419
11611, -71.113534, 42.267422
11612, -71.162658, 42.267562
11613, -71.102031, 42.267316
11614, -71.094895, 42.267209
11615, -71.127997, 42.236207
11616, -71.126875, 42.236044
11617, -71.131396, 42.23605
11618, -71.136468, 42.235935
11619, -71.130415, 42.235806
11620, -71.136817, 42.235797
11621, -71.13345, 42.235768
11622, -71.136261, 42.235774
11623, -71.128661, 42.235669
11624, -71.125973, 42.235597
11625, -71.138312, 42.24123
11626, -71.124085, 42.240786
11627, -71.141545, 42.240207
11628, -71.138038, 42.239766
11629, -71.138767, 42.239297
11630, -71.129343, 42.237814
11631, -71.131883, 42.237045
11632, -71.132605, 42.235478
11633, -71.135273, 42.235468
11634, -71.129548, 42.235309
11635, -71.137474, 42.23521
11636, -71.131886, 42.235129
11637, -71.130774, 42.235025
11638, -71.133799, 42.235
11639, -71.128185, 42.234882
11640, -71.129809, 42.234759
11641, -71.132935, 42.234754
11642, -71.138138, 42.234615
11643, -71.132348, 42.234449
11644, -71.131114, 42.23427
11645, -71.128988, 42.234155
11646, -71.130134, 42.234004
11647, -71.138889, 42.233903
11648, -71.132493, 42.233634
11649, -71.131481, 42.233481
11650, -71.134616, 42.233483
11651, -71.129341, 42.233381
11652, -71.130498, 42.233216
11653, -71.132863, 42.23285
11654, -71.131878, 42.232565
11655, -71.130902, 42.232292
11656, -71.129869, 42.232202
11657, -71.087337, 42.28742
11658, -71.075958, 42.378809
11659, -71.153577, 42.334509
11660, -71.076032, 42.377994
11661, -71.061195, 42.304464
11662, -71.153181, 42.333923
11663, -71.062418, 42.353294
11664, -71.114721, 42.300912
11665, -71.116174, 42.261106
11666, -71.117178, 42.262742
11667, -71.117698, 42.26354
11668, -71.116691, 42.26194
11669, -71.114626, 42.301511
11670, -71.062226, 42.293488
11671, -71.122308, 42.275705
11672, -71.062424, 42.291802
11673, -71.002917, 42.389228
11674, -71.000516, 42.385377
11675, -71.001831, 42.389196
11676, -71.006207, 42.388961
11677, -70.999824, 42.383287
11678, -71.010842, 42.389247
11679, -71.093839, 42.282017
11680, -71.006239, 42.388994
11681, -71.001048, 42.384536
11682, -71.007327, 42.388993
11683, -71.001371, 42.383965
11684, -71.000287, 42.383682
11685, -71.004147, 42.38861
11686, -71.066299, 42.365989
11687, -70.998979, 42.383213
11688, -71.009421, 42.388805
11689, -71.047537, 42.338112
11690, -71.012682, 42.384581
11691, -71.010002, 42.38873
11692, -71.005234, 42.388741
11693, -71.001938, 42.388521
11694, -71.064553, 42.365541
11695, -71.000977, 42.383175
11696, -70.998135, 42.383099
11697, -71.043521, 42.338073
11698, -71.050506, 42.337974
11699, -71.044772, 42.337185
11700, -71.093435, 42.282369
11701, -71.09501, 42.283613
